row_id,user_id,video_id,score
109994,10758,6749,0.163554668
109995,10758,1200,0.592310965
109996,10759,4569,0.522402942
109997,10759,4569,0.522408783
109998,10759,2041,0.820576608
109999,10760,3465,0.217440948
110000,10761,3018,0.463061363
110001,10761,5045,0.331733078
110002,10761,5665,0.280764937
110003,10762,6524,0.853267252
110004,10762,2949,0.845695734
110005,10762,1206,0.859537363
110006,10762,2729,0.844106793
110007,10765,3310,0.957915306
110008,10765,4506,0.846944094
110009,10765,6095,0.805894673
110010,10766,2286,0.0173421782
110011,10766,4644,0.0123881074
110012,10766,3076,0.357634217
110013,10766,5930,0.273151517
110014,10766,1106,0.0112690302
110015,10766,889,0.0204244759
110016,10766,4710,0.0161650646
110017,10766,1911,0.00935475715
110018,10766,6083,0.0137355132
110019,10766,7261,0.00382004492
110020,10766,2594,0.000176156449
110021,10766,6396,0.0111485636
110022,10766,3711,0.0230838228
110023,10766,3018,0.232973203
110024,10766,1806,0.0220377278
110025,10767,1133,0.21912308
110026,10767,5553,0.139555469
110027,10767,3897,0.18830274
110028,10767,7172,0.0064448053
110029,10767,299,0.314714193
110030,10769,324,0.775878906
110031,10769,2386,0.13094902
110032,10769,5675,0.855352998
110033,10769,1733,0.504624903
110034,10769,48,0.713711202
110035,10769,6921,0.813939512
110036,10771,2464,0.826056182
110037,10771,6885,0.185089126
110038,10771,5895,0.968151748
110039,10772,7466,0.573638678
110040,10773,2826,0.305055499
110041,10773,4695,0.338911533
110042,10775,668,0.607648015
110043,10777,3791,0.170054287
110044,10777,2030,0.186091557
110045,10777,2684,0.0143826902
110046,10777,7222,0.20796749
110047,10777,5109,0.0624097958
110048,10777,559,0.259990513
110049,10777,6888,0.229024485
110050,10777,4314,0.159311667
110051,10777,3182,0.0283711534
110052,10777,3182,0.0283770151
110053,10777,1695,0.137651756
110054,10777,3570,0.0154791987
110055,10777,1033,0.0133113898
110056,10777,2041,0.205536172
110057,10777,3018,0.171178639
110058,10777,2573,0.00143563107
110059,10777,4419,0.00859385543
110060,10777,5919,0.22769174
110061,10777,6766,0.19227989
110062,10777,4318,0.21842432
110063,10778,5860,0.508260012
110064,10778,3307,0.506784201
110065,10778,1902,0.297870874
110066,10778,537,0.630214512
110067,10779,5199,0.963713825
110068,10781,5228,0.178195581
110069,10781,4417,0.118570291
110070,10781,6298,0.162711695
110071,10781,5254,0.196506768
110072,10781,3813,0.165200159
110073,10781,3917,0.161633953
110074,10782,5381,0.769420564
110075,10783,4946,0.324829847
110076,10783,6937,0.284954906
110077,10783,2485,0.375441551
110078,10784,7233,0.534594655
110079,10784,3787,0.54272747
110080,10784,4180,0.406781882
110081,10784,2747,0.285615563
110082,10788,2270,0.534716904
110083,10788,5952,0.687892079
110084,10788,2963,0.59101516
110085,10793,5919,0.0598093644
110086,10793,2963,0.342675
110087,10793,3706,0.0684826523
110088,10793,2594,0.00271650241
110089,10793,4650,0.0871520117
110090,10794,607,0.793353856
110091,10794,4945,0.608124912
110092,10794,1164,0.583752871
110093,10794,2783,0.721448898
110094,10794,4867,0.612826288
110095,10794,5877,0.717686594
110096,10794,7181,0.817410469
110097,10794,6020,0.548020661
110098,10794,2399,0.616978705
110099,10794,54,0.644416928
110100,10794,3600,0.631162703
110101,10796,6035,0.492602319
110102,10796,7160,0.309600681
110103,10797,2869,0.547882915
110104,10797,7357,0.326436371
110105,10797,1537,0.512348235
110106,10799,4662,0.753921449
110107,10799,1498,0.658252358
110108,10799,4257,0.835127532
110109,10801,1299,0.452080756
110110,10801,2826,0.295134455
110111,10803,6541,0.311358422
110112,10803,3148,0.321649075
110113,10804,3029,0.709078074
110114,10804,7287,0.711859345
110115,10804,443,0.625292659
110116,10805,6241,0.909308732
110117,10805,5374,0.937200367
110118,10805,386,0.837784529
110119,10805,6094,0.748862743
110120,10806,4185,0.110201538
110121,10806,4086,0.264390022
110122,10807,708,0.35669893
110123,10808,1157,0.917499006
110124,10808,6712,0.97874105
110125,10808,3321,0.888092577
110126,10810,4644,0.823592067
110127,10811,4724,0.17849426
110128,10811,3833,0.443317771
110129,10811,950,0.441102475
110130,10811,102,0.0224515945
110131,10812,4496,0.514494956
110132,10813,947,0.604625523
110133,10813,5561,0.504848838
110134,10813,3357,0.57004869
110135,10813,605,0.633322001
110136,10813,2347,0.669507921
110137,10813,6298,0.53168118
110138,10813,6975,0.482075423
110139,10813,1188,0.385329485
110140,10813,3234,0.0828128755
110141,10813,5034,0.221190065
110142,10813,4332,0.651604474
110143,10813,4460,0.627829194
110144,10815,3060,0.264906466
110145,10816,4214,0.206912309
110146,10816,4270,0.564086378
110147,10816,5073,0.284727156
110148,10817,6775,0.293078899
110149,10817,5383,0.290926039
110150,10818,5351,0.113138162
110151,10820,1355,0.675396442
110152,10820,2273,0.852743447
110153,10820,3107,0.685290217
110154,10820,5341,0.595024526
110155,10820,1652,0.711526692
110156,10820,7013,0.299879521
110157,10820,7013,0.299885392
110158,10820,5674,0.765836477
110159,10820,4650,0.813025892
110160,10820,1285,0.745339632
110161,10820,5613,0.351085961
110162,10820,1142,0.760227919
110163,10820,1934,0.736077785
110164,10820,305,0.782094777
110165,10820,6168,0.661912978
110166,10820,6113,0.763073683
110167,10820,1200,0.867687166
110168,10820,5957,0.561224759
110169,10820,2171,0.461411178
110170,10820,6118,0.68755883
110171,10820,1157,0.760322571
110172,10820,38,0.807972789
110173,10820,2132,0.790378213
110174,10820,3321,0.713798225
110175,10820,5664,0.447571635
110176,10820,1861,0.698700666
110177,10820,2795,0.781726897
110178,10820,3936,0.675430715
110179,10820,7372,0.694449186
110180,10820,4638,0.845202446
110181,10820,2207,0.818020999
110182,10820,629,0.574406624
110183,10820,1589,0.702435732
110184,10820,3273,0.763177752
110185,10820,4715,0.763420403
110186,10820,2897,0.657231808
110187,10820,6524,0.748989344
110188,10820,3587,0.62728107
110189,10820,3624,0.647310436
110190,10820,3960,0.838426411
110191,10821,345,0.591874242
110192,10821,3468,0.605574012
110193,10821,5507,0.684395075
110194,10821,4113,0.440817595
110195,10821,610,0.0701703504
110196,10821,5860,0.507972777
110197,10821,3298,0.687987924
110198,10821,3595,0.204783484
110199,10821,3595,0.20478934
110200,10821,2823,0.698340416
110201,10821,2912,0.436896414
110202,10821,2160,0.560169578
110203,10821,5742,0.437421381
110204,10821,1723,0.602254868
110205,10821,2869,0.520029962
110206,10821,5789,0.792166173
110207,10821,6610,0.263972938
110208,10821,6972,0.0509235747
110209,10822,7545,0.692126036
110210,10823,29,0.575389087
110211,10823,5137,0.729317904
110212,10823,5109,0.270044893
110213,10823,5109,0.270050764
110214,10823,1840,0.308850914
110215,10823,1840,0.308856785
110216,10823,3315,0.728360891
110217,10823,4658,0.221797377
110218,10823,4658,0.221803248
110219,10823,2044,0.67930764
110220,10823,1486,0.519328237
110221,10823,54,0.679920197
110222,10823,7164,0.531376064
110223,10823,1200,0.487732947
110224,10823,2824,0.702367425
110225,10824,2894,0.611948431
110226,10825,264,0.56014353
110227,10827,2188,0.111155301
110228,10827,2897,0.781315088
110229,10827,2695,0.942558646
110230,10827,4851,0.631507397
110231,10827,3222,0.858801663
110232,10827,6998,0.956766069
110233,10827,6439,0.911420882
110234,10827,1559,0.25098601
110235,10827,3451,0.159007132
110236,10827,1976,0.941521347
110237,10827,2128,0.752519548
110238,10827,3020,0.800756514
110239,10827,3203,0.723569512
110240,10827,5571,0.832381725
110241,10827,4875,0.906309664
110242,10827,988,0.868408799
110243,10827,6890,0.681070089
110244,10827,3362,0.687212706
110245,10827,5318,0.760763109
110246,10828,4644,0.637470901
110247,10828,2464,0.54690361
110248,10828,364,0.698051453
110249,10828,4751,0.505760431
110250,10829,5868,0.631685317
110251,10829,849,0.675126493
110252,10829,1788,0.787982941
110253,10829,5041,0.776006699
110254,10829,5456,0.848246932
110255,10830,2946,0.867260098
110256,10830,4569,0.195983276
110257,10830,4569,0.195989147
110258,10831,5522,0.986979365
110259,10831,4894,0.853911757
110260,10831,4313,0.923699319
110261,10831,4170,0.899443984
110262,10831,6205,0.848895311
110263,10831,843,0.927002668
110264,10831,3913,0.93171078
110265,10831,5463,0.902635336
110266,10832,2888,0.645915568
110267,10832,3600,0.621412814
110268,10833,3000,0.610258996
110269,10833,1200,0.814375937
110270,10833,2148,0.74811095
110271,10833,7243,0.826650918
110272,10834,5130,0.394154876
110273,10834,6277,0.603424668
110274,10834,4439,0.612408638
110275,10834,6605,0.623293698
110276,10834,7172,0.463152528
110277,10835,1133,0.559916079
110278,10835,305,0.622711897
110279,10835,1957,0.688045979
110280,10835,2360,0.241025686
110281,10835,1282,0.672789276
110282,10835,1264,0.227102295
110283,10835,6921,0.459819913
110284,10835,5730,0.631056309
110285,10835,4341,0.738407671
110286,10835,5613,0.21039851
110287,10835,3600,0.388140082
110288,10835,3159,0.495159656
110289,10837,6769,0.0999645367
110290,10837,3886,0.810912907
110291,10839,2949,0.549307704
110292,10839,6094,0.414654404
110293,10840,2559,0.405622065
110294,10840,5602,0.673815727
110295,10841,1133,0.756400526
110296,10841,2846,0.607370138
110297,10841,3970,0.139073029
110298,10841,2786,0.0979758129
110299,10842,6209,0.781639278
110300,10842,2700,0.850603223
110301,10843,2313,0.638292789
110302,10843,2400,0.447444111
110303,10844,4092,0.649181962
110304,10847,4954,0.889681518
110305,10849,3520,0.257135361
110306,10850,4276,0.72606647
110307,10850,3936,0.584906816
110308,10850,2732,0.6385777
110309,10851,1660,0.469585598
110310,10852,7526,0.128989905
110311,10852,1131,0.0938611999
110312,10852,1464,0.0794433355
110313,10852,4788,0.729813814
110314,10852,5933,0.046042487
110315,10852,5773,0.711537242
110316,10852,6720,0.922829092
110317,10852,5159,0.624895811
110318,10852,187,0.0526180193
110319,10852,4595,0.0990163386
110320,10852,2076,0.0743708462
110321,10852,4786,0.0866733715
110322,10852,3213,0.0543663949
110323,10852,4595,0.0990116447
110324,10852,1298,0.874713778
110325,10852,4955,0.0979359522
110326,10852,1853,0.091746144
110327,10852,3976,0.0723818317
110328,10852,1853,0.0917467326
110329,10852,4786,0.783061445
110330,10852,6921,0.75743109
110331,10852,157,0.840834022
110332,10852,4552,0.838042438
110333,10853,5724,0.826445162
110334,10853,5724,0.15246062
110335,10853,1868,0.94119364
110336,10855,3858,0.57693553
110337,10855,6488,0.719248831
110338,10855,3625,0.544274747
110339,10855,5212,0.870718479
110340,10855,4660,0.690141678
110341,10855,3738,0.362916589
110342,10855,445,0.853700161
110343,10855,7298,0.573224485
110344,10855,1176,0.670507729
110345,10856,3315,0.81414789
110346,10856,3685,0.970710576
110347,10856,157,0.927843869
110348,10858,4968,0.0890727341
110349,10858,4376,0.154640451
110350,10858,4631,0.850735724
110351,10858,5717,0.136634097
110352,10858,4851,0.114988543
110353,10859,954,0.154441729
110354,10859,3907,0.447110862
110355,10859,4644,0.440060794
110356,10860,7359,0.74233824
110357,10860,3198,0.84978956
110358,10860,627,0.783504307
110359,10861,5860,0.297363818
110360,10861,5509,0.0305058416
110361,10861,4312,0.0209347717
110362,10862,6932,0.803766429
110363,10863,7466,0.314494073
110364,10863,1594,0.521304965
110365,10863,4167,0.461708397
110366,10863,1957,0.632536769
110367,10864,1335,0.671158731
110368,10864,7124,0.442047745
110369,10864,5618,0.711696386
110370,10864,2303,0.812007666
110371,10864,454,0.539118171
110372,10864,822,0.646520257
110373,10864,6531,0.477499157
110374,10864,2004,0.736400187
110375,10865,3273,0.0337385014
110376,10868,6942,0.515212178
110377,10868,3504,0.590602756
110378,10868,3918,0.547532022
110379,10868,6975,0.501172423
110380,10868,1216,0.165335581
110381,10868,5306,0.474860907
110382,10868,6701,0.57641381
110383,10868,5147,0.402848095
110384,10868,1725,0.4319444
110385,10868,5374,0.600349963
110386,10868,7466,0.411221832
110387,10868,5675,0.592500627
110388,10868,638,0.508343816
110389,10868,2399,0.378241003
110390,10869,2876,0.038906835
110391,10869,6471,0.165837958
110392,10869,5779,0.369540185
110393,10869,7264,0.430450737
110394,10869,4356,0.219466016
110395,10869,538,0.351272374
110396,10869,1054,0.0379589312
110397,10869,522,0.0249069389
110398,10869,4277,0.39820531
110399,10869,2441,0.248339266
110400,10869,6476,0.0459492803
110401,10869,3158,0.04581533
110402,10869,2464,0.288309485
110403,10869,954,0.164029792
110404,10869,4129,0.0135444086
110405,10869,2266,0.136464685
110406,10869,1658,0.0563134924
110407,10869,4856,0.0157447513
110408,10869,5175,0.0175054371
110409,10869,6866,0.48746416
110410,10869,2904,0.590306997
110411,10869,5857,0.0627984554
110412,10869,745,0.496644825
110413,10869,4555,0.0315167643
110414,10869,3548,0.353545696
110415,10869,2622,0.0165850855
110416,10869,3935,0.313535601
110417,10870,5310,0.227766484
110418,10870,5603,0.171912283
110419,10870,4889,0.0188736543
110420,10870,6687,0.0119065344
110421,10870,1335,0.272444278
110422,10870,5539,0.00978239812
110423,10870,1392,0.0364764035
110424,10870,3831,0.0173653327
110425,10870,1934,0.301466405
110426,10872,5399,0.326842606
110427,10872,5399,0.326848477
110428,10873,6291,0.695053279
110429,10873,6921,0.684712768
110430,10873,5639,0.747557819
110431,10875,6447,0.903535128
110432,10875,1489,0.932569325
110433,10875,1957,0.522646487
110434,10876,2630,0.827268183
110435,10876,4672,0.824636102
110436,10876,7384,0.856082261
110437,10877,1953,0.881955266
110438,10878,2383,0.967510104
110439,10878,3587,0.958565712
110440,10878,2303,0.992929995
110441,10878,74,0.948549986
110442,10878,310,0.964463294
110443,10878,605,0.98516947
110444,10878,4539,0.88327539
110445,10878,5771,0.981432915
110446,10878,6426,0.924557865
110447,10879,7136,0.702911437
110448,10879,1754,0.914483547
110449,10880,5392,0.487885058
110450,10880,140,0.447766542
110451,10880,3029,0.506196558
110452,10880,2309,0.539913356
110453,10880,1552,0.66153723
110454,10880,5662,0.64008075
110455,10880,5456,0.643178821
110456,10880,4829,0.405596554
110457,10881,1976,0.783368886
110458,10881,4607,0.615717769
110459,10881,6082,0.119804263
110460,10881,1261,0.609915495
110461,10881,7360,0.304787308
110462,10881,3479,0.583886504
110463,10881,6113,0.640467346
110464,10881,3706,0.599936426
110465,10881,2406,0.586969972
110466,10882,1868,0.23510085
110467,10882,6701,0.25383383
110468,10882,6371,0.264769286
110469,10882,3504,0.270102054
110470,10882,29,0.168869838
110471,10883,2957,0.448158711
110472,10885,4108,0.938233256
110473,10885,5613,0.0982281789
110474,10885,6094,0.156649098
110475,10885,5423,0.0873120427
110476,10885,5351,0.769250572
110477,10885,2553,0.914327562
110478,10885,1483,0.869279325
110479,10885,663,0.694357395
110480,10885,3301,0.102140553
110481,10886,2171,0.544046164
110482,10886,3393,0.681560457
110483,10886,2795,0.835999787
110484,10886,132,0.457388312
110485,10886,433,0.172948405
110486,10886,6692,0.139216065
110487,10886,3897,0.678482533
110488,10887,6633,0.368784547
110489,10887,5239,0.542702556
110490,10887,2848,0.624777973
110491,10887,4702,0.558931231
110492,10887,6860,0.363108844
110493,10887,1754,0.784160018
110494,10887,1285,0.611532509
110495,10889,4152,0.120566927
110496,10889,4263,0.399327308
110497,10889,5616,0.321157545
110498,10890,2129,0.0812799335
110499,10890,6181,0.834476233
110500,10891,2795,0.62835443
110501,10891,6888,0.660828769
110502,10891,626,0.26728034
110503,10891,2030,0.640158415
110504,10891,2313,0.650533438
110505,10891,5158,0.633382976
110506,10891,1873,0.295782208
110507,10892,5148,0.584916174
110508,10892,5083,0.524061918
110509,10892,7381,0.529864252
110510,10892,3398,0.417065203
110511,10892,2158,0.582279742
110512,10893,1985,0.235752434
110513,10893,2331,0.234750018
110514,10894,4601,0.15452525
110515,10894,2319,0.14627932
110516,10896,832,0.762352943
110517,10896,483,0.516734302
110518,10896,6504,0.800954044
110519,10896,5603,0.430232674
110520,10898,1878,0.114574969
110521,10899,1637,0.681695879
110522,10899,1159,0.706454754
110523,10902,2041,0.663271546
110524,10902,694,0.620860338
110525,10902,664,0.427127808
110526,10903,6700,0.476733863
110527,10904,6408,0.914049447
110528,10904,2684,0.176680818
110529,10904,333,0.0464182496
110530,10904,6733,0.976006091
110531,10904,5410,0.967403412
110532,10905,3775,0.484846443
110533,10905,4460,0.851750135
110534,10905,5939,0.13962172
110535,10905,1206,0.760596335
110536,10906,4339,0.63167268
110537,10906,445,0.187006637
110538,10906,3390,0.0632987842
110539,10906,3098,0.31309098
110540,10908,3307,0.716534078
110541,10908,2168,0.421648204
110542,10908,1957,0.434400618
110543,10908,1957,0.434406489
110544,10908,7015,0.747154236
110545,10909,2303,0.631897211
110546,10909,2700,0.577000618
110547,10909,2190,0.559859753
110548,10909,4995,0.413297325
110549,10909,220,0.32777968
110550,10909,533,0.314068198
110551,10909,1412,0.583374441
110552,10909,5148,0.73989135
110553,10910,6044,0.141734123
110554,10911,2684,0.18795453
110555,10911,120,0.962070644
110556,10912,2521,0.458295763
110557,10912,4391,0.597744823
110558,10913,4768,0.146850288
110559,10913,274,0.231858224
110560,10913,3662,0.289773852
110561,10913,1912,0.219921216
110562,10913,7196,0.0218873657
110563,10913,220,0.165657401
110564,10913,1962,0.0901158974
110565,10913,4118,0.132142246
110566,10913,1747,0.192909777
110567,10914,4710,0.0250329748
110568,10914,6268,0.262636065
110569,10914,29,0.164793923
110570,10914,2503,0.0942237675
110571,10914,1304,0.103026025
110572,10914,1184,0.178168908
110573,10916,403,0.836610615
110574,10916,6346,0.958316565
110575,10916,3334,0.687007189
110576,10917,220,0.116680048
110577,10917,2582,0.249096066
110578,10917,592,0.21561344
110579,10917,4608,0.236000106
110580,10918,5846,0.640809059
110581,10921,3306,0.0204836819
110582,10921,1986,0.0163494293
110583,10921,1986,0.016355291
110584,10921,2123,0.00932427403
110585,10921,4569,0.0278910473
110586,10921,1773,0.159469947
110587,10922,1906,0.866773844
110588,10923,29,0.269478321
110589,10923,6789,0.474106461
110590,10924,2957,0.581426501
110591,10924,5675,0.847853899
110592,10924,1572,0.77006042
110593,10924,1868,0.883124173
110594,10924,443,0.776206255
110595,10924,1225,0.693908691
110596,10924,2949,0.766161859
110597,10924,1028,0.80243367
110598,10924,5860,0.762668014
110599,10925,7160,0.161881328
110600,10925,827,0.00242955214
110601,10926,6839,0.860721529
110602,10926,3907,0.973810434
110603,10926,3703,0.91338557
110604,10926,2410,0.706886232
110605,10926,2489,0.991987348
110606,10926,1842,0.96018219
110607,10926,7294,0.912256479
110608,10926,1600,0.98811692
110609,10926,4693,0.692606986
110610,10927,299,0.982012093
110611,10927,3600,0.755732536
110612,10927,204,0.867082775
110613,10927,2406,0.831109643
110614,10927,6818,0.916565418
110615,10927,7521,0.808003843
110616,10927,3955,0.901068091
110617,10927,6280,0.444939226
110618,10928,6543,0.655852735
110619,10928,1868,0.894896448
110620,10928,2733,0.955372036
110621,10929,6890,0.323462814
110622,10929,1275,0.050662417
110623,10929,1206,0.463599503
110624,10930,2980,0.514235556
110625,10930,2795,0.689254165
110626,10930,607,0.576043606
110627,10930,5498,0.0929127038
110628,10932,2577,0.559812009
110629,10933,7315,0.250225395
110630,10933,3159,0.97659111
110631,10933,1594,0.993153036
110632,10933,6792,0.992932081
110633,10933,7214,0.285774708
110634,10934,4644,0.956319928
110635,10935,5392,0.221725866
110636,10936,6797,0.47885713
110637,10936,4672,0.579669893
110638,10937,6303,0.576354027
110639,10939,3929,0.456314385
110640,10940,1868,0.617575169
110641,10940,3159,0.578682721
110642,10940,4636,0.674170971
110643,10940,3833,0.779879451
110644,10940,4394,0.734873712
110645,10940,4757,0.279667854
110646,10940,3018,0.571610093
110647,10943,4106,0.950900733
110648,10943,3159,0.957355499
110649,10944,4992,0.172082573
110650,10945,7233,0.348165154
110651,10945,4411,0.141181335
110652,10945,7068,0.278134614
110653,10945,3363,0.25915134
110654,10947,602,0.184087887
110655,10947,2030,0.610771894
110656,10947,7287,0.620568693
110657,10947,6267,0.347325712
110658,10947,977,0.590256274
110659,10947,2948,0.622286856
110660,10947,31,0.420912206
110661,10948,3866,0.524448812
110662,10949,5073,0.377147436
110663,10949,6478,0.270258576
110664,10951,289,0.341083139
110665,10951,6243,0.176917344
110666,10951,5972,0.425397307
110667,10951,7491,0.38378334
110668,10951,3681,0.383565277
110669,10953,682,0.548889697
110670,10953,1962,0.138664722
110671,10953,3040,0.328912228
110672,10954,1070,0.573791683
110673,10954,2648,0.435358793
110674,10955,736,0.226719216
110675,10955,5215,0.192305982
110676,10955,1080,0.278345942
110677,10956,2971,0.421800315
110678,10956,1162,0.474831313
110679,10956,2819,0.480187833
110680,10957,1073,0.21475406
110681,10958,2004,0.737753153
110682,10958,6946,0.561712503
110683,10958,4934,0.261969268
110684,10958,4995,0.440370023
110685,10961,2303,0.467734635
110686,10963,1694,0.10208603
110687,10963,1694,0.102091894
110688,10963,5083,0.58600682
110689,10963,2506,0.440915793
110690,10963,2506,0.44091782
110691,10963,1868,0.555100024
110692,10963,6775,0.43949157
110693,10963,3625,0.539194345
110694,10963,3629,0.467399925
110695,10963,403,0.482156605
110696,10963,4250,0.560543895
110697,10963,1986,0.116436772
110698,10963,1668,0.456832886
110699,10965,2142,0.516003549
110700,10966,4221,0.445057958
110701,10966,1815,0.592876077
110702,10966,4585,0.452691883
110703,10966,1695,0.520077169
110704,10966,4339,0.70919764
110705,10967,54,0.748458564
110706,10968,7233,0.858506203
110707,10968,2257,0.881597102
110708,10968,3159,0.789965808
110709,10968,2963,0.61272049
110710,10968,1350,0.530091405
110711,10968,2774,0.880989194
110712,10968,6008,0.753709257
110713,10968,5712,0.522951066
110714,10968,7357,0.663156331
110715,10968,2245,0.94060272
110716,10968,5585,0.490237832
110717,10968,3738,0.601512134
110718,10968,7521,0.765921772
110719,10968,4636,0.873719871
110720,10968,4650,0.900559545
110721,10968,3587,0.793789685
110722,10968,2815,0.53079927
110723,10968,4163,0.734859347
110724,10968,6943,0.83583802
110725,10968,6774,0.888069153
110726,10968,5590,0.901119351
110727,10968,7377,0.882876754
110728,10968,4111,0.845147371
110729,10968,3065,0.750247955
110730,10968,5860,0.741552711
110731,10970,1068,0.590629399
110732,10970,6507,0.403183699
110733,10971,6974,0.896151245
110734,10972,4086,0.3045578
110735,10973,2758,0.502966523
110736,10973,6308,0.676764905
110737,10974,4569,0.277616113
110738,10974,4569,0.277621984
110739,10974,6694,0.649752915
110740,10975,5717,0.166967005
110741,10975,6989,0.167700648
110742,10975,2068,0.162043124
110743,10975,2368,0.263459712
110744,10976,4276,0.175533593
110745,10976,4101,0.157296568
110746,10976,914,0.173486546
110747,10977,3600,0.634893954
110748,10977,2128,0.731999516
110749,10978,4569,0.150706977
110750,10978,4569,0.150712833
110751,10978,4644,0.660963893
110752,10978,3267,0.485941768
110753,10978,3182,0.0994111523
110754,10978,3182,0.0994170159
110755,10979,3393,0.825938642
110756,10979,1701,0.684193134
110757,10979,2012,0.917777717
110758,10979,2383,0.853952825
110759,10980,7136,0.529855132
110760,10980,2648,0.760176361
110761,10980,4586,0.588735938
110762,10980,6870,0.801077724
110763,10980,2995,0.693762124
110764,10980,4851,0.602054656
110765,10980,5941,0.704109073
110766,10980,3925,0.543422997
110767,10980,1868,0.75468117
110768,10982,5381,0.108606167
110769,10982,3523,0.0992209241
110770,10983,6531,0.389034033
110771,10984,2986,0.99385035
110772,10985,5239,0.945478261
110773,10986,6026,0.525266588
110774,10986,4185,0.253365725
110775,10986,3040,0.509225786
110776,10986,728,0.43592301
110777,10986,2944,0.483932525
110778,10989,6544,0.772641242
110779,10989,5363,0.934048891
110780,10989,6624,0.801985204
110781,10989,7017,0.883984447
110782,10989,3944,0.895237327
110783,10990,5844,0.955588937
110784,10990,714,0.857475936
110785,10991,4552,0.734302998
110786,10991,2490,0.53652066
110787,10992,6507,0.800495327
110788,10992,6888,0.884356081
110789,10992,7072,0.353132993
110790,10992,2383,0.743718147
110791,10992,6298,0.752688348
110792,10992,1654,0.576253176
110793,10992,4341,0.907067358
110794,10992,5374,0.859555542
110795,10992,605,0.821388185
110796,10992,2871,0.857686102
110797,10992,7136,0.606261015
110798,10993,1749,0.92013222
110799,10993,2848,0.91052866
110800,10993,6056,0.919684649
110801,10993,36,0.985010564
110802,10993,6583,0.750859678
110803,10993,5826,0.965773165
110804,10993,3587,0.87474072
110805,10994,2303,0.711251438
110806,10994,5553,0.582893491
110807,10994,3393,0.542268455
110808,10996,1323,0.724765062
110809,10998,2795,0.533990264
110810,10998,7181,0.550058901
110811,10998,2740,0.260519266
110812,10998,299,0.653837621
110813,10998,2303,0.500006735
110814,10998,3062,0.420041978
110815,10998,3227,0.450396568
110816,10998,6093,0.61159116
110817,10998,5274,0.56404388
110818,10998,6329,0.460217357
110819,11000,5674,0.98270911
110820,11000,4336,0.775786281
110821,11000,193,0.976921141
110822,11001,4640,0.840472877
110823,11001,5677,0.448849261
110824,11001,3000,0.914447188
110825,11001,7099,0.936956525
110826,11001,5872,0.846264362
110827,11001,5295,0.765788138
110828,11001,6425,0.966941774
110829,11001,2659,0.985451102
110830,11001,2838,0.957066774
110831,11001,5675,0.967104495
110832,11003,5392,0.628761292
110833,11003,7219,0.367900252
110834,11004,6478,0.0983210877
110835,11004,7045,0.148641452
110836,11004,6308,0.221095979
110837,11004,6146,0.208116978
110838,11004,5631,0.153293923
110839,11004,5073,0.157359004
110840,11005,2303,0.912267327
110841,11005,4257,0.8111673
110842,11005,2273,0.861338198
110843,11005,4113,0.594717383
110844,11005,1679,0.283059657
110845,11005,2158,0.856536567
110846,11005,6989,0.864222646
110847,11006,6868,0.548724115
110848,11006,3369,0.417582244
110849,11006,817,0.713093638
110850,11006,3763,0.625220001
110851,11008,3018,0.449684024
110852,11008,1694,0.106748171
110853,11008,1694,0.106754035
110854,11008,1668,0.379580498
110855,11008,5809,0.379368603
110856,11008,1921,0.400634587
110857,11008,987,0.249856964
110858,11008,3182,0.0877086148
110859,11008,35,0.377322435
110860,11008,7150,0.399519593
110861,11008,453,0.328778267
110862,11008,4980,0.410945743
110863,11008,4569,0.129383534
110864,11008,4569,0.129389405
110865,11008,1162,0.283119768
110866,11008,1419,0.448076636
110867,11008,6507,0.475511611
110868,11008,407,0.438957244
110869,11008,6922,0.0548034124
110870,11008,6922,0.054809276
110871,11008,3032,0.442625165
110872,11008,792,0.579327583
110873,11008,5703,0.523314476
110874,11008,1700,0.198089242
110875,11008,6026,0.338097274
110876,11009,2030,0.898669899
110877,11009,4631,0.915040433
110878,11009,1754,0.929430425
110879,11009,6921,0.81696409
110880,11009,2580,0.811792493
110881,11009,4113,0.670015872
110882,11010,4506,0.531193495
110883,11010,2501,0.0731398091
110884,11011,2400,0.112944715
110885,11011,5954,0.0979063436
110886,11011,6975,0.142271981
110887,11012,851,0.369581491
110888,11012,2564,0.561613739
110889,11012,2544,0.373871118
110890,11012,6282,0.518472672
110891,11012,3644,0.477338552
110892,11016,6527,0.842229784
110893,11017,2951,0.56600678
110894,11017,2509,0.365996838
110895,11017,4955,0.674889326
110896,11019,781,0.372346371
110897,11021,2406,0.884566247
110898,11022,5391,0.719235957
110899,11022,4856,0.0517093912
110900,11022,4636,0.721987009
110901,11022,3159,0.664796233
110902,11022,2464,0.617812335
110903,11022,4242,0.745944023
110904,11022,2949,0.75159657
110905,11022,1868,0.707550406
110906,11023,1868,0.373378396
110907,11024,1522,0.0999208614
110908,11024,7150,0.259968817
110909,11025,4870,0.834372222
110910,11026,4689,0.0779543594
110911,11028,386,0.646314204
110912,11028,7465,0.692328572
110913,11028,6720,0.897420645
110914,11028,7184,0.761038065
110915,11028,2822,0.833336651
110916,11028,3596,0.807899475
110917,11028,1658,0.858726621
110918,11028,7136,0.44702059
110919,11028,1372,0.724758327
110920,11029,7486,0.221554399
110921,11029,4277,0.0583816469
110922,11029,5612,0.0375459455
110923,11029,6769,0.27091983
110924,11030,2594,0.171468511
110925,11030,5857,0.953174949
