row_id,user_id,video_id,score
87818,4757,706,0.00113959447
87819,4757,3027,0.382903725
87820,4758,3334,0.501515925
87821,4758,1200,0.794647038
87822,4758,5697,0.494596899
87823,4758,1621,0.632865369
87824,4758,706,0.197937116
87825,4759,3375,0.890024722
87826,4761,6818,0.404598534
87827,4762,4289,0.0461116619
87828,4762,5239,0.0681297556
87829,4762,2445,0.246364608
87830,4762,5034,0.0344595425
87831,4762,6441,0.0589019097
87832,4762,5295,0.0589101166
87833,4765,2827,0.0646716952
87834,4765,3866,0.456834048
87835,4765,1307,0.652176917
87836,4765,5493,0.403429627
87837,4765,6641,0.452101856
87838,4765,4151,0.655206144
87839,4765,4569,0.173880488
87840,4765,4569,0.173886344
87841,4765,3461,0.46210146
87842,4765,6132,0.123042494
87843,4765,6132,0.124168023
87844,4766,5391,0.673476279
87845,4766,4506,0.74454385
87846,4766,7063,0.61166209
87847,4767,6922,0.224920124
87848,4767,6922,0.224925995
87849,4767,2177,0.971503377
87850,4768,5096,0.293636382
87851,4768,1478,0.235185862
87852,4768,6346,0.367143452
87853,4768,5844,0.264069945
87854,4769,6524,0.618725955
87855,4769,4735,0.368435174
87856,4771,6921,0.406014234
87857,4771,6132,0.0837478787
87858,4771,6132,0.0837537423
87859,4771,6154,0.362233043
87860,4771,405,0.351871759
87861,4771,7219,0.261896282
87862,4772,5868,0.523717821
87863,4773,1755,0.286788851
87864,4773,1052,0.0102572292
87865,4773,2456,0.178315461
87866,4773,6403,0.244613007
87867,4773,7317,0.139978722
87868,4773,4173,0.244706511
87869,4773,3182,0.151086837
87870,4773,1779,0.1823439
87871,4773,3182,0.0558052473
87872,4773,3182,0.0558111109
87873,4774,6921,0.85106194
87874,4775,4032,0.397714943
87875,4775,6971,0.354331821
87876,4775,220,0.345911771
87877,4776,6531,0.340225518
87878,4776,3113,0.45794639
87879,4776,4084,0.208848268
87880,4776,6415,0.474081546
87881,4776,3900,0.434336722
87882,4777,4644,0.633346915
87883,4778,832,0.65372628
87884,4778,3523,0.378259778
87885,4778,489,0.243506253
87886,4778,1169,0.283788919
87887,4778,6151,0.53133446
87888,4778,1749,0.522527218
87889,4778,1130,0.276897699
87890,4779,252,0.523361981
87891,4779,1419,0.643918633
87892,4779,3625,0.610968888
87893,4779,6415,0.647409558
87894,4780,1575,0.766950607
87895,4780,6986,0.5750916
87896,4782,2630,0.43489626
87897,4782,7218,0.325414598
87898,4783,4163,0.346419722
87899,4783,7150,0.407013416
87900,4786,1174,0.0322932005
87901,4786,1055,0.0319851451
87902,4786,908,0.165410906
87903,4787,4660,0.766907811
87904,4788,5482,0.910082221
87905,4788,6142,0.718742371
87906,4789,2530,0.683086038
87907,4789,1061,0.732333064
87908,4789,2180,0.704669476
87909,4791,3740,0.00905491039
87910,4793,4002,0.377578884
87911,4793,3506,0.830292463
87912,4793,5456,0.396208376
87913,4793,2041,0.749979794
87914,4794,1575,0.813968241
87915,4794,6922,0.133053809
87916,4794,6922,0.133059666
87917,4795,7229,0.97848165
87918,4795,4113,0.958876431
87919,4795,1144,0.988857865
87920,4796,4506,0.769127488
87921,4796,3018,0.624773562
87922,4798,7491,0.497767717
87923,4798,4644,0.68867588
87924,4798,627,0.467778027
87925,4798,7298,0.47204712
87926,4798,4998,0.617702723
87927,4798,1414,0.104291067
87928,4799,3661,0.0116503602
87929,4799,1307,0.0496365502
87930,4799,3216,0.0293360576
87931,4799,3866,0.0273121633
87932,4799,5363,0.0477571562
87933,4799,7257,0.359737247
87934,4799,1027,0.621663153
87935,4799,2303,0.621626794
87936,4800,4194,0.501040518
87937,4800,5034,0.218348414
87938,4800,5513,0.338710159
87939,4800,2041,0.434937298
87940,4800,6839,0.346625477
87941,4800,7017,0.512783229
87942,4800,3851,0.462649554
87943,4801,4180,0.198800907
87944,4801,869,0.105556697
87945,4801,5351,0.101070419
87946,4801,6806,0.0690140501
87947,4801,3297,0.00732353562
87948,4802,5274,0.978986382
87949,4802,3232,0.978493989
87950,4802,2866,0.880793393
87951,4805,3563,0.436295837
87952,4805,2303,0.511591434
87953,4805,356,0.0638849959
87954,4807,3310,0.881058633
87955,4807,3076,0.921356559
87956,4807,1298,0.810118854
87957,4807,1708,0.707704544
87958,4807,5476,0.638193429
87959,4807,445,0.856108606
87960,4807,1225,0.587646186
87961,4808,2614,0.368322313
87962,4808,1741,0.632864475
87963,4808,605,0.574765682
87964,4808,445,0.78915596
87965,4808,5790,0.536587775
87966,4808,6370,0.275804728
87967,4808,6876,0.535026133
87968,4808,747,0.436778605
87969,4809,6423,0.928874135
87970,4809,821,0.895200074
87971,4809,6191,0.927351117
87972,4809,1298,0.92967695
87973,4809,3371,0.900934994
87974,4809,4199,0.968222678
87975,4809,453,0.169144481
87976,4809,2049,0.769469559
87977,4809,1464,0.75877589
87978,4809,791,0.965206921
87979,4809,1960,0.816725194
87980,4810,2949,0.970335066
87981,4810,6775,0.889216065
87982,4810,5665,0.844110072
87983,4810,6291,0.910428405
87984,4810,2963,0.841391504
87985,4811,5158,0.846605837
87986,4811,4737,0.37853089
87987,4811,4737,0.378536761
87988,4811,6033,0.205590397
87989,4811,792,0.858395398
87990,4813,1670,0.36514917
87991,4813,3210,0.490608305
87992,4813,1279,0.287009865
87993,4814,4541,0.959513903
87994,4814,6888,0.948414326
87995,4814,6069,0.955666602
87996,4814,239,0.495654404
87997,4814,4856,0.0983181596
87998,4814,2654,0.591611624
87999,4816,5351,0.274832785
88000,4817,1694,0.261201918
88001,4817,1694,0.261207759
88002,4818,5107,0.25688535
88003,4819,4673,0.32057336
88004,4819,2663,0.393061906
88005,4819,590,0.490265965
88006,4819,1879,0.518237889
88007,4821,5034,0.197823986
88008,4821,326,0.3752909
88009,4821,2464,0.382020026
88010,4821,2041,0.344851613
88011,4822,3913,0.889775872
88012,4822,5774,0.689904869
88013,4822,2962,0.870158017
88014,4822,2510,0.928534985
88015,4822,3936,0.838048041
88016,4822,38,0.924344182
88017,4822,969,0.693422139
88018,4822,3916,0.881917119
88019,4823,2280,0.923837423
88020,4823,4113,0.875017166
88021,4823,47,0.193965539
88022,4824,6974,0.880910635
88023,4824,7122,0.811817706
88024,4825,6746,0.147369668
88025,4825,7466,0.541614532
88026,4827,4946,0.535648406
88027,4827,275,0.402917266
88028,4827,7199,0.562668324
88029,4827,5565,0.251772106
88030,4827,4167,0.475286514
88031,4827,2161,0.466874093
88032,4827,4079,0.469477147
88033,4827,4775,0.516189396
88034,4827,3106,0.360261917
88035,4828,5391,0.9824875
88036,4828,6236,0.99594897
88037,4828,4660,0.981535494
88038,4828,2399,0.893049002
88039,4828,6510,0.943466961
88040,4828,2871,0.981965482
88041,4828,6921,0.936428607
88042,4830,2328,0.874294937
88043,4830,1486,0.490388185
88044,4831,1189,0.0220989883
88045,4831,1030,0.0147745721
88046,4831,6921,0.404785842
88047,4832,5351,0.269857615
88048,4832,1533,0.254590899
88049,4832,2313,0.411609918
88050,4833,3554,0.187679008
88051,4833,2190,0.204383105
88052,4833,4543,0.107200138
88053,4833,1080,0.163179785
88054,4833,3902,0.00532338349
88055,4833,934,0.170032308
88056,4833,5101,0.0163875315
88057,4833,5159,0.00371833728
88058,4833,5029,0.138818026
88059,4833,5739,0.0405092426
88060,4833,5410,0.198923424
88061,4833,5585,0.0809249803
88062,4833,7136,0.101005644
88063,4833,6252,0.0779065788
88064,4833,3902,0.10576275
88065,4833,5678,0.161075577
88066,4833,3918,0.148710921
88067,4833,3325,0.0111682015
88068,4833,3369,0.123746239
88069,4833,2644,0.167164549
88070,4833,4758,0.00289119338
88071,4833,3951,0.130526066
88072,4833,2397,0.397138417
88073,4833,3968,0.16904746
88074,4833,4649,0.212392509
88075,4833,6823,0.00087638566
88076,4833,6135,0.212655425
88077,4834,3121,0.339529961
88078,4834,3221,0.438573867
88079,4834,5410,0.429628581
88080,4834,2510,0.532340109
88081,4834,252,0.334655046
88082,4834,5357,0.0298958886
88083,4834,2399,0.361041278
88084,4835,1146,0.702657282
88085,4835,5742,0.71333164
88086,4835,3916,0.876483858
88087,4835,5075,0.649605751
88088,4835,5613,0.0686034113
88089,4835,2981,0.0931275561
88090,4835,2436,0.855845988
88091,4835,53,0.914394438
88092,4835,54,0.691845536
88093,4836,5169,0.0251094755
88094,4836,4172,0.25301519
88095,4838,6989,0.345663518
88096,4838,4543,0.208059818
88097,4840,402,0.385396898
88098,4840,4506,0.682382286
88099,4840,3048,0.584470391
88100,4841,3508,0.812812209
88101,4841,934,0.832460582
88102,4842,6441,0.818921149
88103,4842,4870,0.909193814
88104,4842,5158,0.957162917
88105,4842,2630,0.953849077
88106,4843,1163,0.442789882
88107,4843,6804,0.935959935
88108,4843,5920,0.399456888
88109,4843,1100,0.686836898
88110,4843,6277,0.770686805
88111,4843,2126,0.909357369
88112,4843,3394,0.738667369
88113,4844,2622,0.0209854804
88114,4844,1129,0.0185708757
88115,4844,4339,0.480174631
88116,4847,747,0.848886788
88117,4849,969,0.554909527
88118,4849,2041,0.666237772
88119,4849,2962,0.731642187
88120,4849,2464,0.709080994
88121,4849,6975,0.704361439
88122,4849,3000,0.658571601
88123,4852,5951,0.412804037
88124,4852,3662,0.562194049
88125,4852,3018,0.507883072
88126,4852,4567,0.366434723
88127,4854,239,0.145518422
88128,4854,4636,0.386200309
88129,4854,1976,0.495980352
88130,4854,5239,0.31257394
88131,4855,1976,0.983569682
88132,4855,3352,0.959498405
88133,4855,6968,0.957593203
88134,4855,5507,0.963995516
88135,4855,2949,0.941733837
88136,4855,530,0.0901888758
88137,4855,6972,0.181874931
88138,4855,1751,0.928624392
88139,4855,5649,0.91488713
88140,4855,3238,0.243402198
88141,4857,5550,0.94050777
88142,4860,1345,0.468131214
88143,4860,345,0.48831594
88144,4860,7357,0.376689911
88145,4860,7296,0.435270846
88146,4860,1131,0.551042259
88147,4860,1868,0.515861094
88148,4860,6359,0.560418129
88149,4860,3551,0.492070615
88150,4860,4509,0.175972089
88151,4860,7145,0.244335741
88152,4860,2322,0.527492106
88153,4860,7101,0.557770252
88154,4860,2175,0.595443666
88155,4861,6132,0.069939971
88156,4861,6132,0.0699458346
88157,4861,6975,0.321460009
88158,4862,4506,0.643017352
88159,4864,748,0.113742255
88160,4864,4036,0.20436874
88161,4865,2464,0.683660805
88162,4865,5844,0.708935618
88163,4865,1786,0.579801798
88164,4866,473,0.136817276
88165,4866,5920,0.35291639
88166,4867,3581,0.956023335
88167,4867,5561,0.696369588
88168,4868,1419,0.47217989
88169,4868,3387,0.591069937
88170,4868,3523,0.310687214
88171,4868,3563,0.465881914
88172,4868,2158,0.62341094
88173,4868,1679,0.185948819
88174,4869,7361,0.273874611
88175,4869,6531,0.13543354
88176,4870,3913,0.807239115
88177,4870,1464,0.662260592
88178,4870,2747,0.579515457
88179,4870,3467,0.715725124
88180,4870,526,0.706610978
88181,4870,3557,0.725370944
88182,4870,5293,0.615596712
88183,4871,3504,0.635626674
88184,4871,7287,0.634952247
88185,4871,2684,0.167163387
88186,4871,4439,0.658173561
88187,4871,499,0.69564563
88188,4871,3936,0.58653003
88189,4871,2801,0.392187864
88190,4871,5602,0.627524674
88191,4871,7466,0.575040281
88192,4871,4170,0.515809238
88193,4871,6308,0.645873964
88194,4871,843,0.575223505
88195,4871,2957,0.471723527
88196,4872,4640,0.653247297
88197,4872,1308,0.468678147
88198,4872,6118,0.786670148
88199,4872,5094,0.821421623
88200,4872,5137,0.779083669
88201,4872,6524,0.830470979
88202,4872,1976,0.920060754
88203,4874,2268,0.885062456
88204,4874,6754,0.727723658
88205,4875,1182,0.624105871
88206,4875,2544,0.407669097
88207,4875,3238,0.528353572
88208,4875,6775,0.397788227
88209,4875,4788,0.497944742
88210,4876,6888,0.973119259
88211,4876,6120,0.965601444
88212,4876,6497,0.956708312
88213,4876,6852,0.878410459
88214,4876,5674,0.943398118
88215,4877,3369,0.172826186
88216,4877,1969,0.284911513
88217,4877,1522,0.119292505
88218,4877,4644,0.294832259
88219,4877,3391,0.218319386
88220,4877,2586,0.168632716
88221,4877,2814,0.146342918
88222,4877,5034,0.134342
88223,4878,3654,0.547295809
88224,4878,2158,0.85222435
88225,4879,909,0.886722922
88226,4880,3691,0.400325626
88227,4881,5463,0.454348505
88228,4881,1734,0.368622184
88229,4881,3900,0.493757725
88230,4881,2464,0.439100862
88231,4881,2679,0.44546625
88232,4881,3504,0.542150021
88233,4881,2959,0.311843216
88234,4882,4459,0.661626935
88235,4882,2771,0.599580288
88236,4882,6449,0.461325586
88237,4882,4500,0.467080444
88238,4882,4683,0.3139911
88239,4882,80,0.551726103
88240,4882,7256,0.443960279
88241,4882,1006,0.0814349875
88242,4882,2256,0.463652849
88243,4883,3866,0.651232243
88244,4884,791,0.997426808
88245,4884,3654,0.85614115
88246,4884,4600,0.441750556
88247,4885,7336,0.805179179
88248,4885,1939,0.786603928
88249,4885,6884,0.892181993
88250,4885,5675,0.826280713
88251,4885,1200,0.878285885
88252,4885,1886,0.753923535
88253,4885,4339,0.781813681
88254,4885,1612,0.846959352
88255,4885,7339,0.67069298
88256,4885,3685,0.831178248
88257,4885,5374,0.817929864
88258,4885,2510,0.843988717
88259,4885,6875,0.562540531
88260,4885,1910,0.711871684
88261,4885,6608,0.807723641
88262,4886,4640,0.433289766
88263,4886,4283,0.651434481
88264,4886,3462,0.559032321
88265,4886,4662,0.638567984
88266,4886,1868,0.640663147
88267,4886,645,0.453432262
88268,4886,7287,0.651199996
88269,4886,2383,0.529987633
88270,4886,7150,0.500037491
88271,4886,2823,0.670611501
88272,4886,5809,0.403436363
88273,4887,1419,0.645462453
88274,4887,7360,0.388147384
88275,4888,3238,0.839233935
88276,4888,2245,0.896836519
88277,4888,5419,0.862266183
88278,4888,3654,0.710810602
88279,4888,2087,0.894690692
88280,4889,526,0.29657945
88281,4889,3315,0.302752554
88282,4889,4870,0.325093061
88283,4889,4633,0.0321478173
88284,4889,5522,0.51171571
88285,4889,6540,0.309290558
88286,4889,6019,0.237242281
88287,4890,1953,0.95556432
88288,4892,5603,0.398270398
88289,4892,443,0.563678384
88290,4892,2562,0.544589877
88291,4892,3038,0.604126334
88292,4892,1027,0.648241103
88293,4892,1572,0.543726087
88294,4892,1718,0.661288083
88295,4892,6775,0.421605408
88296,4893,4336,0.0308590345
88297,4893,6433,0.0545525141
88298,4893,3020,0.524588645
88299,4894,664,0.198643804
88300,4895,1285,0.986980557
88301,4895,6940,0.980671465
88302,4895,2445,0.584301829
88303,4895,140,0.965924144
88304,4895,3999,0.98981607
88305,4896,6931,0.479056448
88306,4896,6718,0.448545039
88307,4896,6835,0.506053507
88308,4897,597,0.894086301
88309,4897,2303,0.93909061
88310,4897,3150,0.425474107
88311,4897,6769,0.766360581
88312,4898,2962,0.582870603
88313,4898,68,0.127858505
88314,4899,6132,0.216116995
88315,4900,6378,0.385872006
88316,4900,6922,0.0387148485
88317,4900,6922,0.0387207121
88318,4900,5603,0.266185284
88319,4900,3182,0.0688217729
88320,4900,3182,0.0688276365
88321,4901,680,0.660084903
88322,4901,2297,0.228390798
88323,4902,645,0.431403041
88324,4902,6220,0.650298953
88325,4902,2773,0.461096108
88326,4902,3799,0.107963093
88327,4902,3902,0.0661524609
88328,4902,35,0.498324305
88329,4902,2949,0.65950191
88330,4902,2981,0.0505838655
88331,4903,5123,0.656880081
88332,4903,7522,0.43964693
88333,4904,1522,0.145141184
88334,4905,7233,0.713179469
88335,4905,299,0.873627245
88336,4906,5522,0.739643693
88337,4906,5239,0.395512551
88338,4906,2581,0.458016425
88339,4906,1452,0.372226208
88340,4906,706,0.151926294
88341,4906,2068,0.446742117
88342,4906,6659,0.396121323
88343,4906,2291,0.376699001
88344,4906,5276,0.369787544
88345,4906,7145,0.218351632
88346,4906,4113,0.369400084
88347,4906,4673,0.311392725
88348,4906,5957,0.282017678
88349,4906,3496,0.305510968
88350,4906,5351,0.324708521
88351,4906,4077,0.480678469
88352,4906,2527,0.570153952
88353,4906,1489,0.64555037
88354,4906,2435,0.427255303
88355,4906,5866,0.472287446
88356,4906,3936,0.446499437
88357,4906,985,0.1602543
88358,4906,6920,0.512898684
88359,4906,1326,0.676427543
88360,4906,4635,0.138539568
88361,4908,6303,0.591845512
88362,4908,1018,0.660327256
88363,4908,4332,0.701947689
88364,4908,3706,0.639448225
88365,4908,3902,0.0820297003
88366,4908,867,0.105766855
88367,4908,4587,0.100539312
88368,4908,2795,0.110788628
88369,4908,4209,0.0999062061
88370,4908,1023,0.683187187
88371,4908,2795,0.717950106
88372,4910,2963,0.940190077
88373,4910,6423,0.996921241
88374,4910,6975,0.970738411
88375,4911,4465,0.704216599
88376,4911,2158,0.78006649
88377,4911,1498,0.628763318
88378,4911,4439,0.73701483
88379,4911,6507,0.663320482
88380,4911,1419,0.62762022
88381,4911,4662,0.714567363
88382,4911,5374,0.796768486
88383,4911,1470,0.734392703
88384,4912,5956,0.930912375
88385,4913,2171,0.194181859
88386,4914,2981,0.094071649
88387,4914,7171,0.0928033814
88388,4915,2941,0.458170623
88389,4916,6989,0.289182067
88390,4916,2276,0.143866181
88391,4916,1402,0.241499066
88392,4916,2303,0.276219457
88393,4916,6063,0.198264822
88394,4916,5029,0.190073982
88395,4917,1707,0.255043775
88396,4917,127,0.396511167
88397,4917,1989,0.233925208
88398,4919,4627,0.434204549
88399,4919,3665,0.596888125
88400,4919,3023,0.537882149
88401,4919,3916,0.634616375
88402,4919,3554,0.610562921
88403,4922,6541,0.614713311
88404,4922,5212,0.867861569
88405,4922,2716,0.166739851
88406,4922,3090,0.803530455
88407,4923,4019,0.502880335
88408,4924,5963,0.59821409
88409,4924,7233,0.526255488
88410,4924,4569,0.146692008
88411,4924,4569,0.146697879
88412,4924,682,0.650559545
88413,4925,7015,0.907706022
88414,4927,6588,0.394923419
88415,4927,667,0.523695827
88416,4928,6478,0.11415612
88417,4929,5882,0.942325056
88418,4929,1200,0.962195218
88419,4929,2477,0.481366992
88420,4929,519,0.87706095
88421,4929,7335,0.771326065
88422,4929,2401,0.894729674
88423,4929,2049,0.775443912
88424,4929,947,0.89389199
88425,4932,2962,0.675822914
88426,4932,1754,0.818961263
88427,4932,1947,0.421835184
88428,4932,5895,0.882803798
88429,4932,7168,0.599849343
88430,4932,1419,0.632730484
88431,4932,4389,0.609730244
88432,4932,4235,0.688943207
88433,4933,4982,0.317615062
88434,4933,2814,0.15743199
88435,4934,910,0.0964847878
88436,4934,1033,0.0474277064
88437,4934,6946,0.0695082247
88438,4934,2630,0.105784439
88439,4934,2822,0.145159364
88440,4934,3846,0.0503499694
88441,4936,2263,0.513082743
88442,4938,1133,0.637306452
88443,4940,6553,0.454664201
88444,4940,2490,0.0645770207
88445,4940,3010,0.36593467
88446,4940,7287,0.484118372
88447,4941,4496,0.843838036
88448,4941,5983,0.76272577
88449,4941,7172,0.630495846
88450,4941,1956,0.796172619
88451,4941,368,0.872413218
88452,4941,6277,0.79292649
88453,4941,5374,0.808023751
88454,4941,3076,0.922123015
88455,4942,333,0.259848922
88456,4942,333,0.259854794
88457,4942,6626,0.757246137
88458,4942,7229,0.825249851
88459,4942,1707,0.691647649
88460,4944,6133,0.030200718
88461,4945,6619,0.213796481
88462,4945,2957,0.639462292
88463,4945,5664,0.492403299
88464,4945,597,0.800987184
88465,4945,3424,0.186326042
88466,4945,3424,0.186331898
88467,4945,3661,0.37398982
88468,4945,2347,0.852103353
88469,4945,324,0.768123329
88470,4946,5083,0.422098994
88471,4946,2717,0.223049536
88472,4946,5410,0.457438141
88473,4946,4313,0.379497558
88474,4946,6975,0.354124874
88475,4946,4081,0.552424252
88476,4946,5351,0.274196744
88477,4946,6268,0.426268995
88478,4946,771,0.376617491
88479,4946,3174,0.507188439
88480,4946,1519,0.354740679
88481,4946,1282,0.467294693
88482,4946,5096,0.372630984
88483,4946,6433,0.366212845
88484,4946,1999,0.0831238627
88485,4946,3594,0.376804203
88486,4947,6914,0.195029229
88487,4947,1725,0.18207103
88488,4947,4508,0.14581944
88489,4947,7321,0.125217333
88490,4947,5853,0.303824157
88491,4947,7287,0.26655665
88492,4948,402,0.441156417
88493,4948,4607,0.627849162
88494,4948,3673,0.510134101
88495,4948,1788,0.735697925
88496,4950,1522,0.14295198
88497,4950,6239,0.432961762
88498,4950,6974,0.392986268
88499,4951,5952,0.439962596
88500,4951,6149,0.447097659
88501,4953,3587,0.559491038
88502,4953,3685,0.710591972
88503,4953,5310,0.62281388
88504,4953,3681,0.46690017
88505,4953,4163,0.5438146
88506,4953,2949,0.666323066
88507,4953,3436,0.710859537
88508,4953,39,0.769782603
88509,4953,1225,0.583662868
88510,4953,3670,0.453404993
88511,4953,5665,0.392932355
88512,4953,3786,0.455079526
88513,4953,916,0.660081387
88514,4953,2027,0.628935397
88515,4955,2087,0.88394165
88516,4955,5513,0.670632005
88517,4955,6056,0.786107063
88518,4955,7106,0.754524112
88519,4955,3371,0.88677305
88520,4955,4823,0.927366972
88521,4955,1866,0.921163976
88522,4955,4751,0.764744997
88523,4955,2438,0.808069766
88524,4955,605,0.836771846
88525,4955,4870,0.792681754
88526,4955,4506,0.877182305
88527,4955,48,0.688108146
88528,4955,1806,0.759337783
88529,4955,1754,0.88254261
88530,4957,299,0.890101552
88531,4957,1394,0.80073452
88532,4957,7521,0.678763628
88533,4957,1868,0.806380033
88534,4957,1522,0.419982761
88535,4957,6931,0.623459578
88536,4957,6946,0.115305975
88537,4960,1868,0.396204293
88538,4960,6282,0.395902395
88539,4960,4943,0.532727897
88540,4960,5522,0.633319378
88541,4961,4751,0.447809041
88542,4961,3018,0.391539216
88543,4961,2004,0.491130918
88544,4961,6775,0.319008201
88545,4961,5456,0.607611656
88546,4961,5351,0.32426092
88547,4961,1652,0.458411843
88548,4961,1412,0.465859652
88549,4961,897,0.254751235
88550,4962,6588,0.369569778
88551,4962,6769,0.327177048
88552,4962,6922,0.0567056686
88553,4962,895,0.567344248
88554,4962,4569,0.142138034
88555,4962,4569,0.14214389
88556,4963,645,0.70988673
88557,4964,1695,0.44425866
88558,4964,300,0.234530762
88559,4964,5373,0.659750164
88560,4964,4278,0.720241845
88561,4964,6268,0.688774943
88562,4964,2313,0.666032016
88563,4966,4644,0.95230937
88564,4967,220,0.12690416
88565,4967,6286,0.22412318
88566,4967,1268,0.188502058
88567,4967,4990,0.309491634
88568,4967,3218,0.251684785
88569,4967,4404,0.144593373
88570,4967,7235,0.271462351
88571,4967,5295,0.172910005
88572,4967,1152,0.193876445
88573,4967,4441,0.410746127
88574,4967,1279,0.177457243
88575,4967,7349,0.122372746
88576,4967,7014,0.2892102
88577,4967,985,0.100276984
88578,4968,5118,0.411642164
88579,4968,2160,0.355327785
88580,4970,3929,0.484036893
88581,4970,1868,0.88300544
88582,4971,6831,0.672217667
88583,4971,6303,0.670160115
88584,4971,1998,0.915435255
88585,4971,6551,0.209783569
88586,4971,627,0.626527548
88587,4971,2805,0.762881696
88588,4971,1957,0.436759263
88589,4971,1957,0.436765105
88590,4971,6207,0.24749893
88591,4971,6207,0.247504786
88592,4971,1358,0.494530648
88593,4971,6033,0.178146049
88594,4971,3227,0.736418068
88595,4971,7233,0.739020288
88596,4972,534,0.0315079689
88597,4972,6051,0.0300137177
88598,4972,1402,0.0234973952
88599,4972,2962,0.283623308
88600,4972,281,0.00838780217
88601,4972,2544,0.207670569
88602,4972,445,0.563392878
88603,4972,31,0.2163084
88604,4972,4196,0.0331197567
88605,4972,4185,0.00847368222
88606,4972,2303,0.332085669
88607,4972,5403,0.0287568811
88608,4972,2999,0.321811736
88609,4972,226,0.0259852745
88610,4972,4564,0.0365347303
88611,4976,4307,0.96582216
88612,4976,4786,0.980291605
88613,4976,2309,0.982676864
88614,4976,5730,0.980070591
88615,4976,406,0.901421845
88616,4976,6902,0.710808277
88617,4979,7015,0.841954529
88618,4979,5603,0.624109089
88619,4979,5547,0.41679582
88620,4980,3020,0.403728604
88621,4980,3897,0.473553389
88622,4980,6663,0.597683609
88623,4980,1387,0.524288177
88624,4981,7010,0.0366906635
88625,4981,2171,0.358400106
88626,4982,1725,0.754016697
88627,4983,4332,0.212599725
88628,4983,909,0.185539931
88629,4983,5307,0.168941364
88630,4983,2923,0.201813146
88631,4983,4641,0.2089919
88632,4983,5035,0.0922148228
88633,4983,45,0.202002198
88634,4984,5374,0.851075113
88635,4984,1976,0.904848874
88636,4985,1694,0.31651035
88637,4985,1694,0.316516221
88638,4986,2076,0.793012381
88639,4986,1964,0.686483741
88640,4986,2303,0.883318186
88641,4986,2962,0.786155462
88642,4986,1157,0.80197233
88643,4986,4550,0.705593646
88644,4986,6605,0.8114959
88645,4987,2465,0.354374886
88646,4987,3232,0.338012874
88647,4987,6975,0.334025443
88648,4987,2893,0.223396271
88649,4988,4564,0.269298375
88650,4989,4672,0.242516428
88651,4989,1033,0.134817719
88652,4989,2586,0.169563338
88653,4991,6839,0.238957539
88654,4991,999,0.0124775041
88655,4991,2205,0.0324297883
88656,4991,4703,0.0115515832
88657,4991,5058,0.0390492827
88658,4991,712,0.0643771216
88659,4991,4783,0.0587843731
88660,4991,1169,0.253008425
88661,4991,5802,0.093585968
88662,4991,2722,0.0386837795
88663,4991,6191,0.448841929
88664,4991,3923,0.542542219
88665,4991,6931,0.316478968
88666,4991,5374,0.544758379
88667,4991,2121,0.0577479526
88668,4991,364,0.52151221
88669,4991,2831,0.0545457751
88670,4991,2695,0.526430488
88671,4991,4531,0.0250880774
88672,4991,6835,0.348029166
88673,4991,6659,0.372207433
88674,4991,3604,0.0105635244
88675,4991,94,0.519432902
88676,4991,5969,0.057340242
88677,4991,911,0.443684459
88678,4993,7233,0.831921816
88679,4993,3684,0.619418859
88680,4994,5419,0.500364602
88681,4994,2828,0.476074368
88682,4994,682,0.394023269
88683,4995,7172,0.0972955152
88684,4995,2303,0.917979658
88685,4996,6298,0.479884446
88686,4996,2122,0.0634125099
88687,4996,6056,0.451242477
88688,4996,2383,0.446887791
88689,4996,7066,0.461748272
88690,4996,5031,0.516083598
88691,4996,4113,0.38797915
88692,4997,4436,0.420065999
88693,4997,7287,0.556139112
88694,4997,5683,0.271674573
88695,4997,3654,0.364338726
88696,4998,3321,0.688335598
88697,4998,4391,0.689106703
88698,4998,6049,0.45843938
88699,4998,5476,0.674327791
88700,4998,1131,0.68518877
88701,4998,910,0.619039237
88702,4998,5680,0.431800783
88703,4998,35,0.547181189
88704,4998,3960,0.780897737
88705,4998,172,0.593151569
88706,4998,45,0.596123397
88707,4998,3786,0.503225923
88708,4998,4521,0.675535917
88709,4998,5983,0.607446074
88710,4998,3587,0.571049988
88711,4998,253,0.719010532
88712,4999,3738,0.79069066
88713,4999,6715,0.214752585
88714,5000,7160,0.376401782
88715,5001,7015,0.12125279
88716,5001,840,0.12363369
88717,5001,5527,0.132652253
88718,5001,938,0.148638815
88719,5001,3255,0.117587507
88720,5001,2740,0.088880457
88721,5002,3847,0.119525224
88722,5002,453,0.297141343
88723,5002,3501,0.112663627
88724,5002,5681,0.172660291
88725,5002,1169,0.294611245
88726,5002,2551,0.516871154
88727,5003,4311,0.289716393
88728,5003,2951,0.430728883
88729,5003,4477,0.40560475
88730,5004,4105,0.646033108
88731,5004,1486,0.276755542
88732,5005,6236,0.691060603
88733,5006,6286,0.518125653
88734,5006,6426,0.477464586
88735,5006,1252,0.285631388
88736,5007,4980,0.239950582
88737,5007,5159,0.16927287
88738,5007,3924,0.297744542
88739,5007,3936,0.245822951
88740,5007,5849,0.255200565
88741,5007,3357,0.26707691
88742,5007,3929,0.117301434
88743,5008,5697,0.792537808
88744,5008,6876,0.896183491
88745,5008,961,0.900294542
88746,5008,1302,0.500128388
88747,5008,5882,0.928798795
88748,5008,1993,0.691926122
88749,5008,6452,0.933043242
88750,5008,1910,0.863533258
